ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Histopathological subtype,251867,Classic medulloblastoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251867,
unknown,unknown,Disease,99966,Atypical teratoid rhabdoid tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99966,
unknown,unknown,Clinical group,251870,Central nervous system embryonal tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251870,
unknown,unknown,Disease,635,Neuroblastoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=635,
unknown,unknown,Disease,1957,Esthesioneuroblastoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1957,
unknown,unknown,Disease,251877,Ganglioneuroblastoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251877,
unknown,unknown,Disease,656417,Embryonal tumor with multilayered rosettes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656417,
unknown,unknown,Clinical group,251896,Choroid plexus tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251896,
unknown,unknown,Disease,2807,Papilloma of choroid plexus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2807,
unknown,unknown,Disease,251899,Choroid plexus carcinoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251899,
unknown,unknown,Disease,251902,Atypical papilloma of choroid plexus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251902,
unknown,unknown,Clinical group,251905,Pineal tumor of neuroepithelial tissue,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251905,
unknown,unknown,Disease,251909,Pineoblastoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251909,
unknown,unknown,Disease,251912,Pineocytoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251912,
unknown,unknown,Disease,251915,Papillary tumor of the pineal region,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251915,
unknown,unknown,Disease,251919,Pineal parenchymal tumor of intermediate differentiation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251919,
unknown,unknown,Clinical group,251924,Neuronal tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251924,
unknown,unknown,Disease,73256,Central neurocytoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=73256,
unknown,unknown,Disease,251927,Extraventricular neurocytoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251927,
unknown,unknown,Disease,251931,Cerebellar liponeurocytoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251931,
unknown,unknown,Clinical group,251934,Mixed neuronal-glial tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251934,
unknown,unknown,Disease,65285,Lhermitte-Duclos disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65285,
unknown,unknown,Disease,251937,Gangliocytoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251937,
unknown,unknown,Disease,251940,Desmoplastic infantile astrocytoma/ganglioglioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251940,
unknown,unknown,Disease,251946,Dysembryoplastic neuroepithelial tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251946,
unknown,unknown,Disease,251949,Ganglioglioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251949,
unknown,unknown,Clinical subtype,141115,Nasal ganglioglioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141115,
unknown,unknown,Disease,251957,Anaplastic ganglioglioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251957,
unknown,unknown,Disease,251962,Papillary glioneuronal tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251962,
unknown,unknown,Disease,251975,Rosette-forming glioneuronal tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251975,
unknown,unknown,Disease,251992,Ganglioneuroma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251992,
unknown,unknown,Category,251995,Primary germ cell tumor of central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251995,
unknown,unknown,Clinical subtype,48736,Embryonal carcinoma of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48736,
unknown,unknown,Clinical subtype,91352,Germinoma of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=91352,
unknown,unknown,Clinical subtype,252006,Yolk sac tumor of central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252006,
unknown,unknown,Disease,252015,Choriocarcinoma of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252015,
unknown,unknown,Clinical subtype,252018,Teratoma of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252018,
unknown,unknown,Clinical subtype,252021,Mixed germ cell tumor of central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252021,
unknown,unknown,Category,252025,Tumor of meninges,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252025,
unknown,unknown,Disease,2495,Meningioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2495,
unknown,unknown,Category,252028,Primary melanocytic tumor of central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252028,
unknown,unknown,Disease,252031,Diffuse leptomeningeal melanocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252031,
unknown,unknown,Disease,252046,Meningeal melanocytoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252046,
unknown,unknown,Disease,252050,Primary melanoma of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252050,
unknown,unknown,Disease,263662,Familial multiple meningioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263662,
unknown,unknown,Disease,252054,Hemangioblastoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252054,
unknown,unknown,Category,252057,Tumor of cranial and spinal nerves,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252057,
unknown,unknown,Disease,2086,Optic pathway glioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2086,
unknown,unknown,Disease,3148,Malignant peripheral nerve sheath tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3148,
unknown,unknown,Histopathological subtype,252212,Malignant triton tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252212,
unknown,unknown,Histopathological subtype,252128,Malignant peripheral nerve sheath tumor with perineurial differentiation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252128,
unknown,unknown,Clinical group,85102,Perineurioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85102,
unknown,unknown,Disease,100002,Extraneural perineurioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100002,
unknown,unknown,Clinical subtype,100000,Reticular perineurioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100000,
unknown,unknown,Clinical subtype,100001,Sclerosing perineurioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100001,
unknown,unknown,Disease,100003,Intraneural perineurioma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100003,
unknown,unknown,Category,252131,Benign peripheral nerve sheath tumor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252131,
unknown,unknown,Disease,252164,Benign schwannoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252164,
unknown,unknown,Clinical subtype,252175,Vestibular schwannoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252175,
unknown,unknown,Disease,252183,Neurofibroma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=252183,
unknown,unknown,Malformation syndrome,300501,Painful orbital and systemic neurofibromas-marfanoid habitus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300501,
unknown,unknown,Disease,590539,Isolated melanotic schwannoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=590539,
unknown,unknown,Disease,279897,Primary oculocerebral lymphoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=279897,
unknown,unknown,Category,98496,Rare peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98496,
unknown,unknown,Category,98497,Genetic peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98497,
unknown,unknown,Disease,459033,Ataxia-oculomotor apraxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=459033,
unknown,unknown,Disease,643,Giant axonal neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=643,
unknown,unknown,Disease,2809,Familial recurrent peripheral facial palsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2809,
unknown,unknown,Disease,35069,Infantile neuroaxonal dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35069,
unknown,unknown,Clinical group,53739,Distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53739,
unknown,unknown,Category,140465,Autosomal dominant distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140465,
unknown,unknown,Disease,1216,Autosomal dominant congenital benign spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1216,
unknown,unknown,Disease,100998,Autosomal dominant spastic paraplegia type 17,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100998,
unknown,unknown,Disease,139518,Distal hereditary motor neuropathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139518,
unknown,unknown,Disease,139525,Distal hereditary motor neuropathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139525,
unknown,unknown,Disease,139536,Distal hereditary motor neuropathy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139536,
unknown,unknown,Disease,139589,Distal hereditary motor neuropathy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139589,
unknown,unknown,Disease,397744,Peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397744,
unknown,unknown,Disease,476093,Autosomal dominant distal axonal motor neuropathy-myofibrillar myopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476093,
unknown,unknown,Category,140468,Autosomal recessive distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140468,
unknown,unknown,Disease,496756,Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496756,
unknown,unknown,Disease,98920,Spinal muscular atrophy with respiratory distress type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98920,
unknown,unknown,Disease,139547,Distal spinal muscular atrophy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139547,
unknown,unknown,Disease,139552,"Distal hereditary motor neuropathy, Jerash type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139552,
unknown,unknown,Disease,314485,Young adult-onset distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314485,
unknown,unknown,Disease,658778,COQ7-related distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658778,
unknown,unknown,Category,404538,X-linked distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404538,
unknown,unknown,Disease,1145,Infantile-onset X-linked spinal muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1145,
unknown,unknown,Disease,139557,X-linked distal spinal muscular atrophy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139557,
unknown,unknown,Disease,404521,Spinal muscular atrophy with respiratory distress type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404521,
unknown,unknown,Disease,64753,Spinocerebellar ataxia with axonal neuropathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64753,
unknown,unknown,Disease,94124,Spinocerebellar ataxia with axonal neuropathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94124,
unknown,unknown,Clinical group,140471,Hereditary sensory and autonomic neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140471,
unknown,unknown,Disease,139583,X-linked hereditary sensory and autonomic neuropathy with deafness,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139583,
unknown,unknown,Category,140474,Autosomal dominant hereditary sensory and autonomic neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140474,
unknown,unknown,Disease,36386,Hereditary sensory and autonomic neuropathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36386,
unknown,unknown,Disease,90026,Primary erythromelalgia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90026,
unknown,unknown,Disease,139564,Hereditary sensory and autonomic neuropathy type 1B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139564,
unknown,unknown,Disease,391397,Hereditary sensory and autonomic neuropathy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391397,
unknown,unknown,Disease,397606,PrP systemic amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397606,
unknown,unknown,Disease,456318,Hereditary sensory neuropathy-deafness-dementia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=456318,
unknown,unknown,Disease,653728,"Congenital insensitivity to pain syndrome, Marsili type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=653728,
unknown,unknown,Category,140477,Autosomal recessive hereditary sensory and autonomic neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140477,
unknown,unknown,Disease,1764,Familial dysautonomia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1764,
unknown,unknown,Disease,642,Hereditary sensory and autonomic neuropathy type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=642,
unknown,unknown,Disease,970,Hereditary sensory and autonomic neuropathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=970,
unknown,unknown,Disease,64752,Hereditary sensory and autonomic neuropathy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64752,
unknown,unknown,Disease,88642,Congenital insensitivity to pain-anosmia-neuropathic arthropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88642,
unknown,unknown,Disease,139573,Hereditary sensory and autonomic neuropathy with deafness and global delay,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139573,
unknown,unknown,Disease,139578,Mutilating hereditary sensory neuropathy with spastic paraplegia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139578,
unknown,unknown,Disease,314381,Hereditary sensory and autonomic neuropathy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314381,
unknown,unknown,Clinical group,401993,Cold-induced sweating syndrome-hyperthermia spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401993,
unknown,unknown,Malformation syndrome,1545,Crisponi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1545,
unknown,unknown,Disease,157820,Cold-induced sweating syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157820,
unknown,unknown,Disease,603694,KLHL7-related Crisponi/cold-induced sweating-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603694,
unknown,unknown,Malformation syndrome,603684,KLHL7-related Bohring-Opitz-like and Crisponi/Cold-induced sweating-like overlap syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603684,
unknown,unknown,Disease,320385,Hereditary sensory and autonomic neuropathy due to TECPR2 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=320385,
unknown,unknown,Disease,478664,Hereditary sensory and autonomic neuropathy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=478664,
unknown,unknown,Disease,653728,"Congenital insensitivity to pain syndrome, Marsili type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=653728,
unknown,unknown,Disease,453510,Congenital insensitivity to pain with severe intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=453510,
unknown,unknown,Disease,217399,Congenital insensitivity to pain-hyperhidrosis-absence of cutaneous sensory innervation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217399,
unknown,unknown,Disease,163746,Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163746,
unknown,unknown,Disease,169464,Primary CD59 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=169464,
unknown,unknown,Category,207015,Rare hereditary disease with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207015,
unknown,unknown,Disease,167,Chï¿½diak-Higashi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=167,
unknown,unknown,Disease,869,Triple A syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=869,
unknown,unknown,Disease,171848,Polyneuropathy-hearing loss-ataxia-retinitis pigmentosa-cataract syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171848,
unknown,unknown,Category,207018,Rare hereditary metabolic disease with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207018,
unknown,unknown,Disease,118,Beta-mannosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=118,
unknown,unknown,Disease,796,Sandhoff disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=796,
unknown,unknown,Clinical subtype,309155,"Sandhoff disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309155,
unknown,unknown,Clinical subtype,309162,"Sandhoff disease, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309162,
unknown,unknown,Clinical subtype,309169,"Sandhoff disease, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309169,
unknown,unknown,Disease,324,Fabry disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324,
unknown,unknown,Disease,512,Metachromatic leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=512,
unknown,unknown,Clinical subtype,309256,"Metachromatic leukodystrophy, late infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309256,
unknown,unknown,Clinical subtype,309263,"Metachromatic leukodystrophy, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309263,
unknown,unknown,Clinical subtype,309271,"Metachromatic leukodystrophy, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309271,
unknown,unknown,Disease,905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905,
unknown,unknown,Disease,96,Ataxia with vitamin E deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96,
unknown,unknown,Disease,14,Abetalipoproteinemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=14,
unknown,unknown,Disease,773,Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=773,
unknown,unknown,Disease,395,Homocystinuria due to methylene tetrahydrofolate reductase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=395,
unknown,unknown,Disease,909,Cerebrotendinous xanthomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=909,
unknown,unknown,Disease,845,Tay-Sachs disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=845,
unknown,unknown,Clinical subtype,309178,"Tay-Sachs disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309178,
unknown,unknown,Clinical subtype,309185,"Tay-Sachs disease, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309185,
unknown,unknown,Clinical subtype,309192,"Tay-Sachs disease, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309192,
unknown,unknown,Disease,2388,Choreoacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2388,
unknown,unknown,Disease,2962,De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2962,
unknown,unknown,Etiological subtype,35664,ALDH18A1-related De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35664,
unknown,unknown,Etiological subtype,293633,PYCR1-related De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293633,
unknown,unknown,Disease,746,Mitochondrial trifunctional protein deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=746,
unknown,unknown,Disease,414,Gyrate atrophy of choroid and retina,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=414,
unknown,unknown,Disease,882,Tyrosinemia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=882,
unknown,unknown,Disease,5,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=5,
unknown,unknown,Disease,31150,Tangier disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31150,
unknown,unknown,Disease,77293,Chronic visceral acid sphingomyelinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77293,
unknown,unknown,Disease,79095,Congenital bile acid synthesis defect type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79095,
unknown,unknown,Clinical group,79189,Peroxisome biogenesis disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79189,
unknown,unknown,Disease,912,Zellweger syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=912,
unknown,unknown,Disease,44,Neonatal adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=44,
unknown,unknown,Disease,772,Infantile Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=772,
unknown,unknown,Disease,79241,Biotinidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79241,
unknown,unknown,Clinical subtype,79282,"Methylmalonic acidemia with homocystinuria, type cblC",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79282,
unknown,unknown,Clinical group,95157,Acute hepatic porphyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95157,
unknown,unknown,Disease,79273,Hereditary coproporphyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79273,
unknown,unknown,Disease,79276,Acute intermittent porphyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79276,
unknown,unknown,Disease,79473,Porphyria variegata,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79473,
unknown,unknown,Disease,100924,Porphyria due to ALA dehydratase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100924,
unknown,unknown,Clinical subtype,139399,Adrenomyeloneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139399,
unknown,unknown,Clinical subtype,206583,Adult polyglucosan body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206583,
unknown,unknown,Category,225703,Mitochondrial disease with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225703,
unknown,unknown,Disease,480,Kearns-Sayre syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=480,
unknown,unknown,Disease,550,MELAS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=550,
unknown,unknown,Disease,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551,
unknown,unknown,Disease,644,NARP syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=644,
unknown,unknown,Disease,765,Pyruvate dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=765,
unknown,unknown,Clinical subtype,2394,Pyruvate dehydrogenase E3 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2394,
unknown,unknown,Clinical subtype,79243,Pyruvate dehydrogenase E1-alpha deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79243,
unknown,unknown,Clinical subtype,79244,Pyruvate dehydrogenase E2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79244,
unknown,unknown,Clinical subtype,79246,Pyruvate dehydrogenase phosphatase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79246,
unknown,unknown,Clinical subtype,255138,Pyruvate dehydrogenase E1-beta deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255138,
unknown,unknown,Clinical subtype,255182,Pyruvate dehydrogenase E3-binding protein deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255182,
unknown,unknown,Disease,506,Leigh syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=506,
unknown,unknown,Disease,31,Oxoglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31,
