ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},20359,20359,20359,276238,Machado-Joseph disease type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276238
{},20360,20360,20360,276241,Machado-Joseph disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276241
{},20361,20361,20361,276244,Machado-Joseph disease type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276244
{},13776,13776,13776,98759,Spinocerebellar ataxia type 17,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98759
{},17155,17155,17155,157846,Neuroferritinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157846
{},17160,17160,17160,157946,Huntington disease-like 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157946
{},20055,20055,20055,263440,Neuroacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263440
{},2219,2219,2219,2388,Choreoacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2388
{},10791,10791,10791,59306,McLeod neuroacanthocytosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59306
{},13951,13951,13951,98934,Huntington disease-like 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98934
{},17156,17156,17156,157850,Pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157850
{},18796,18796,18796,216866,Classic pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216866
{},18797,18797,18797,216873,Atypical pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216873
{},25682,25682,25682,494541,Childhood-onset benign chorea with striatal involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494541
{},25246,25246,25246,482072,HTRA1-related cerebral small vessel disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=482072
{},18409,18409,18409,199354,Cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199354
{},25247,25247,25247,482077,HTRA1-related autosomal dominant cerebral small vessel disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=482077
{},17791,17791,17791,168778,Rare pervasive developmental disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168778
{},91,91,91,778,Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=778
{},3164,3164,3164,3095,Atypical Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3095
{},17792,17792,17792,168782,Childhood disintegrative disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168782
{},18156,18156,18156,180772,Rare disease with autism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=180772
{},10865,10865,10865,65283,Timothy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65283
{},29722,29722,29722,595098,Timothy syndrome type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=595098
{},29723,29723,29723,595105,Timothy syndrome type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=595105
{},29724,29724,29724,595109,Atypical Timothy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=595109
{},21479,21479,21479,314389,Xq12-q13.3 duplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314389
{},21906,21906,21906,329195,Developmental delay with autism spectrum disorder and gait instability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329195
{},120,120,120,908,Fragile X syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=908
{},387,387,387,819,Smith-Magenis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=819
{},660,660,660,805,Tuberous sclerosis complex,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=805
{},763,763,763,46,Adenylosuccinate lyase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=46
{},1228,1228,1228,3306,Inverted duplicated chromosome 15 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3306
{},18693,18693,18693,210548,Macrocephaly-intellectual disability-autism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=210548
{},20893,20893,20893,293948,1p21.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293948
{},22069,22069,22069,352490,Autism spectrum disorder due to AUTS2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352490
{},22507,22507,22507,370943,Autism spectrum disorder-epilepsy-arthrogryposis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370943
{},14277,14277,14277,99704,Early-onset obesity-hyperphagia-severe developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99704
{},26041,26041,26041,500545,Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500545
{},29435,29435,29435,589547,"GRIN2B-related developmental delay, intellectual disability and autism spectrum disorder",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589547
{},18410,18410,18410,199627,Atypical autism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199627
{},30474,30474,30474,600663,NRXN1-related severe neurodevelopmental disorder-motor stereotypies-chronic constipation-sleep-wake cycle disturbance,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=600663
{},28316,28316,28316,561854,FOXG1 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=561854
{},29875,29875,29875,598164,FOXG1 syndrome due to intragenic alteration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=598164
{},19853,19853,19853,261144,FOXG1 syndrome due to 14q12 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261144
{},26390,26390,26390,505652,CDKL5-deficiency disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505652
{},18399,18399,18399,199318,15q13.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199318
{},22721,22721,22721,398073,Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398073
{},31664,31664,31664,633028,CPE-related Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633028
{},17936,17936,17936,171829,6q16 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171829
{},22722,22722,22722,398079,SIM1-related Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398079
{},22720,22720,22720,398069,MAGEL2-related Prader-Willi-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398069
{},23125,23125,23125,420789,Autoimmune encephalopathy with parasomnia and obstructive sleep apnea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420789
{},11592,11592,11592,83601,Steroid-responsive encephalopathy associated with autoimmune thyroiditis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83601
{},31851,31851,31851,648919,Idiopathic catatonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=648919
{},31815,31815,31815,647799,MYT1L-related developmental delay-intellectual disability-obesity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=647799
{},27391,27391,27391,525738,Prepubertal anorexia nervosa,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=525738
{},23448,23448,23448,443173,Postpartum psychosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443173
{},31468,31468,31468,623789,Body integrity dysphoria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=623789
{},29447,29447,29447,589905,PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589905
{},31725,31725,31725,641496,Childhood-onset schizophrenia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=641496
{},13062,13062,13062,98044,Central nervous system malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98044
{},15026,15026,15026,108989,Non-syndromic central nervous system malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=108989
{},507,507,507,2185,Congenital hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2185
{},20252,20252,20252,269505,Congenital communicating hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269505
{},20253,20253,20253,269510,Congenital non-communicating hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269510
{},2999,2999,2999,3388,Neural tube defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3388
{},20183,20183,20183,268357,Neural tube closure defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268357
{},5013,5013,5013,823,Spina bifida and other spinal dysraphisms,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=823
{},20186,20186,20186,268369,Open spinal dysraphism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268369
{},31754,31754,31754,645270,Open spinal dysraphism with a posterior meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645270
{},31778,31778,31778,645378,Myelic limited dorsal malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645378
{},12527,12527,12527,93969,Open spinal dysraphism with a myelomeningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93969
{},31779,31779,31779,645383,True myelomeningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645383
{},31780,31780,31780,645388,Hemi-myelomeningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645388
{},31782,31782,31782,645398,Myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645398
{},31783,31783,31783,645401,True myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645401
{},31781,31781,31781,645393,Hemi-myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645393
{},20193,20193,20193,268744,Spinal dysraphism with a posterior meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268744
{},20203,20203,20203,268810,Isolated posterior meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268810
{},20204,20204,20204,268813,Myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268813
{},31770,31770,31770,645337,Terminal myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645337
{},31771,31771,31771,645340,Non-terminal myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645340
{},31766,31766,31766,645319,Saccular spinal dysraphism with a stalk to the dome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645319
{},31774,31774,31774,645354,Saccular limited dorsal myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645354
{},31778,31778,31778,645378,Myelic limited dorsal malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645378
{},31770,31770,31770,645337,Terminal myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645337
{},31754,31754,31754,645270,Open spinal dysraphism with a posterior meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645270
{},31778,31778,31778,645378,Myelic limited dorsal malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645378
{},12527,12527,12527,93969,Open spinal dysraphism with a myelomeningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93969
{},31779,31779,31779,645383,True myelomeningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645383
{},31780,31780,31780,645388,Hemi-myelomeningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645388
{},31752,31752,31752,645202,Closed spinal dysraphism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645202
{},28816,28816,28816,573278,Split cord malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=573278
{},28815,28815,28815,573253,Split cord malformation type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=573253
{},1757,1757,1757,1671,Split cord malformation type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1671
{},31668,31668,31668,633076,"Split cord malformation, composite type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633076
{},20203,20203,20203,268810,Isolated posterior meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268810
{},20204,20204,20204,268813,Myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268813
{},31770,31770,31770,645337,Terminal myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645337
{},31771,31771,31771,645340,Non-terminal myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645340
{},31920,31920,31920,656126,Segmental spinal dysgenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656126
{},31755,31755,31755,645273,Dysraphic spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645273
{},31776,31776,31776,645362,Dorsal spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645362
{},31777,31777,31777,645367,Conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645367
{},31759,31759,31759,645285,Chaotic conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645285
{},31763,31763,31763,645297,Extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645297
{},31761,31761,31761,645291,Transitional extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645291
{},31760,31760,31760,645288,Terminal extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645288
{},31762,31762,31762,645294,Posterior extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645294
{},946,946,946,3027,Caudal regression syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3027
{},31750,31750,31750,645193,Dysraphism with stalk,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645193
{},31769,31769,31769,645334,Retained medullary cord,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645334
{},31749,31749,31749,645188,Spinal dermal sinus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645188
{},31751,31751,31751,645196,Limited dorsal myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645196
{},31772,31772,31772,645343,Non-saccular limited dorsal myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645343
{},31765,31765,31765,645310,Fibroneural non-saccular limited dorsal myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645310
{},31764,31764,31764,645300,Lipomatous non-saccular limited dorsal myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645300
{},31766,31766,31766,645319,Saccular spinal dysraphism with a stalk to the dome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645319
{},31774,31774,31774,645354,Saccular limited dorsal myeloschisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645354
{},31778,31778,31778,645378,Myelic limited dorsal malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645378
{},31770,31770,31770,645337,Terminal myelocystocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645337
{},31758,31758,31758,645282,Anomaly of the filum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645282
{},31757,31757,31757,645279,Fibrolipomatous filum anomaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645279
{},31768,31768,31768,645325,Isolated filum lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645325
{},31767,31767,31767,645322,Isolated transitional filum lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645322
{},31769,31769,31769,645334,Retained medullary cord,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645334
{},31756,31756,31756,645276,Spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645276
{},31775,31775,31775,645359,Intramedullary non-dysraphic spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645359
{},31755,31755,31755,645273,Dysraphic spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645273
{},31776,31776,31776,645362,Dorsal spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645362
{},31777,31777,31777,645367,Conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645367
{},31759,31759,31759,645285,Chaotic conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645285
{},31763,31763,31763,645297,Extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645297
{},31761,31761,31761,645291,Transitional extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645291
{},31760,31760,31760,645288,Terminal extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645288
{},31762,31762,31762,645294,Posterior extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645294
{},20214,20214,20214,268843,"Malformation of the neurenteric canal, spinal cord and column",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268843
{},10817,10817,10817,63260,Craniorachischisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=63260
{},5014,5014,5014,1048,Isolated anencephaly/exencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1048
{},28365,28365,28365,563609,Isolated anencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=563609
{},28366,28366,28366,563612,Isolated exencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=563612
{},10816,10816,10816,63259,Iniencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=63259
{},20184,20184,20184,268363,Open iniencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268363
{},20185,20185,20185,268366,Closed iniencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268366
{},20205,20205,20205,268817,Cephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268817
{},18416,18416,18416,199647,Isolated encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199647
{},20207,20207,20207,268823,Occipital encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268823
{},20208,20208,20208,268826,Parietal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268826
{},20209,20209,20209,268829,Basal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268829
{},489,489,489,1931,Frontal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1931
{},17040,17040,17040,141118,Nasal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141118
{},20206,20206,20206,268820,Cranial meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268820
{},946,946,946,3027,Caudal regression syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3027
{},28816,28816,28816,573278,Split cord malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=573278
{},28815,28815,28815,573253,Split cord malformation type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=573253
{},1757,1757,1757,1671,Split cord malformation type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1671
{},31668,31668,31668,633076,"Split cord malformation, composite type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633076
{},31920,31920,31920,656126,Segmental spinal dysgenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656126
{},2537,2537,2537,2789,Lateral meningocele syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2789
{},14429,14429,14429,99856,Primary syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99856
{},14431,14431,14431,99858,Idiopathic syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99858
{},22468,22468,22468,370034,Familial syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370034
{},20215,20215,20215,268861,Primary tethered cord syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268861
{},20216,20216,20216,268865,Neurenteric cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268865
{},20217,20217,20217,268868,Isolated amyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268868
{},20220,20220,20220,268882,Arnold-Chiari malformation type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268882
{},22705,22705,22705,397927,Sacral agenesis-abnormal ossification of the vertebral bodies-persistent notochordal canal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397927
{},13535,13535,13535,98518,Cranial nerve and nuclear aplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98518
{},542,542,542,570,Moebius syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=570
{},1039,1039,1039,233,Duane retraction syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=233
{},21225,21225,21225,306527,Isolated hereditary congenital facial paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306527
{},21226,21226,21226,306530,Congenital hereditary facial paralysis-variable hearing loss syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306530
{},21766,21766,21766,324353,Congenital achiasma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324353
{},13536,13536,13536,98519,Posterior fossa malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98519
{},13540,13540,13540,98523,Non-syndromic pontocerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98523
{},2334,2334,2334,2524,Pontocerebellar hypoplasia type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2524
{},3132,3132,3132,2254,Pontocerebellar hypoplasia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2254
{},12868,12868,12868,97249,Pontocerebellar hypoplasia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97249
{},17608,17608,17608,166063,Pontocerebellar hypoplasia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166063
{},17610,17610,17610,166073,Pontocerebellar hypoplasia type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166073
{},20597,20597,20597,284339,Pontocerebellar hypoplasia type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284339
{},21786,21786,21786,324569,Pontocerebellar hypoplasia type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324569
{},22448,22448,22448,369920,Pontocerebellar hypoplasia type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369920
{},23012,23012,23012,411493,Pontocerebellar hypoplasia type 10,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411493
{},30694,30694,30694,611256,Pontocerebellar hypoplasia type 12,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611256
{},30693,30693,30693,611247,Pontocerebellar hypoplasia type 11,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611247
{},30702,30702,30702,613267,Pontocerebellar hypoplasia type 13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=613267
{},30703,30703,30703,613274,Pontocerebellar hypoplasia type 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=613274
{},18201,18201,18201,182061,Cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182061
{},10792,10792,10792,59315,Rhombencephalosynapsis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59315
{},13531,13531,13531,98514,Malformation of the cerebellar vermis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98514
{},1022,1022,1022,475,Joubert syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=475
{},18411,18411,18411,199630,Isolated cerebellar vermis hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199630
{},20243,20243,20243,269203,Isolated cerebellar vermis agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269203
{},20244,20244,20244,269206,Isolated total cerebellar vermis agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269206
{},20245,20245,20245,269209,Isolated partial cerebellar vermis agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269209
{},13533,13533,13533,98516,Malformation of the cerebellar hemispheres,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98516
