ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,30703,Unknown,"
                              ",613274,Pontocerebellar hypoplasia type 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=613274
,31405,Unknown,"
                              ",619233,Hereditary persistence of fetal hemoglobin-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=619233
,31803,Unknown,"
                              ",646278,CDK13-related congenital heart defects-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=646278
,31660,Unknown,"
                              ",633004,KDM3B-related intellectual disability-facial dysmorphism-short stature syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633004
,31665,Unknown,"
                              ",633035,Intellectual disability-early-onset cataract-microcephaly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633035
,31658,Unknown,"
                              ",632603,Mesomelic dysplasia-digital anomalies-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=632603
,31733,Unknown,"
                              ",642675,CHD8 overgrowth syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=642675
,31895,Unknown,"
                              ",652519,Cleft palate-congenital heart defect-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=652519
,31894,Unknown,"
                                  ",652514,Cleft palate-congenital heart defect-intellectual disability syndrome due to MEIS2 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=652514
,19856,Unknown,"
                                  ",261190,Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261190
,31908,Unknown,"
                              ",653712,CHD4-related neurodevelopmental disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=653712
,31913,Unknown,"
                              ",653767,Jansen-de Vries syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=653767
,31922,Unknown,"
                              ",656135,Intellectual disability-cupped ears syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656135
,31921,Unknown,"
                              ",656130,PBX1-related congenital anomalies of kidney and urinary tract syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656130
,31933,Unknown,"
                              ",658540,16q22 deletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658540
,31947,Unknown,"
                              ",658843,Developmental delay-ataxia-hypotonia-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658843
,1360,Unknown,"
                              ",1064,Aniridia-renal agenesis-psychomotor retardation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1064
,1362,Unknown,"
                              ",1067,Aniridia-ptosis-intellectual disability-familial obesity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1067
,1363,Unknown,"
                              ",1068,Aniridia-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1068
,1474,Unknown,"
                              ",1229,Congenital intrauterine infection-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1229
,1533,Unknown,"
                              ",1299,Branchioskeletogenital syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1299
,1606,Unknown,"
                              ",1399,Richards-Rundle syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1399
,1659,Unknown,"
                              ",1484,Contractures-ectodermal dysplasia-cleft lip/palate syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1484
,2051,Unknown,"
                              ",2152,Mowat-Wilson syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2152
,19888,Unknown,"
                                  ",261537,Mowat-Wilson syndrome due to monosomy 2q22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261537
,19889,Unknown,"
                                  ",261552,Mowat-Wilson syndrome due to a ZEB2 point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261552
,2396,Unknown,"
                              ",2617,"Microcephalic primordial dwarfism, Montreal type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2617
,2603,Unknown,"
                              ",2872,"Cardiocranial syndrome, Pfeiffer type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2872
,2734,Unknown,"
                              ",3041,Intellectual disability-balding-patella luxation-acromicria syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3041
,2735,Unknown,"
                              ",3042,Intellectual disability-cataracts-calcified pinnae-myopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3042
,2933,Unknown,"
                              ",3293,Telecanthus-hypertelorism-strabismus-pes cavus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3293
,3149,Unknown,"
                              ",2015,Cleft palate-short stature-vertebral anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2015
,3150,Unknown,"
                              ",2427,Macrocephaly-short stature-paraplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2427
,3157,Unknown,"
                              ",3207,White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3207
,12544,Unknown,"
                              ",94063,12q14 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94063
,120,Unknown,"
                              ",908,Fragile X syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=908
,1408,Unknown,"
                              ",1131,X-linked mandibulofacial dysostosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1131
,1639,Unknown,"
                              ",1436,X-linked skeletal dysplasia-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1436
,2690,Unknown,"
                              ",2988,Pterygium colli-intellectual disability-digital anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2988
,2767,Unknown,"
                              ",3080,"Intellectual disability, Wolff type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3080
,2807,Unknown,"
                              ",798,Schinzel-Giedion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=798
,2830,Unknown,"
                              ",3164,"Omphalocele syndrome, Shprintzen-Goldberg type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3164
,2836,Unknown,"
                              ",3177,Spinocerebellar degeneration-corneal dystrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3177
,2940,Unknown,"
                              ",3304,Fallot complex-intellectual disability-growth delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3304
,3032,Unknown,"
                              ",3448,Weaver-Williams syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3448
,3152,Unknown,"
                              ",2058,Fryns-Smeets-Thiry syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2058
,3183,Unknown,"
                              ",3051,Nicolaides-Baraitser syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3051
,3226,Unknown,"
                              ",1123,Caudal appendage-deafness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1123
,1449,Unknown,"
                              ",1193,Atkin-Flaitz syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1193
,3036,Unknown,"
                              ",3454,Intellectual disability-developmental delay-contractures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3454
,23714,Unknown,"
                              ",457240,X-linked intellectual disability-short stature-overweight syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457240
,23675,Unknown,"
                              ",456298,1p35.2 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=456298
,23726,Unknown,"
                              ",457395,Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457395
,24181,Unknown,"
                              ",466943,WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466943
,20582,Unknown,"
                                  ",284169,Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284169
,24183,Unknown,"
                                  ",466950,Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466950
,24234,Unknown,"
                              ",468678,White-Sutton syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=468678
,25309,Unknown,"
                              ",485405,16p12.1p12.3 triplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485405
,26327,Unknown,"
                              ",505237,Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505237
,26576,Unknown,"
                              ",508533,Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508533
,27609,Unknown,"
                              ",529665,Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529665
,29863,Unknown,"
                              ",597738,Luscan-Lumish syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597738
,30478,Unknown,"
                              ",600731,Clark-Baraitser syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=600731
,30613,Unknown,"
                              ",603448,Cerebellar hypoplasia-intellectual disability-congenital microcephaly-dystonia-anemia-growth retardation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603448
,110,Unknown,"
                              ",138,CHARGE syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=138
,126,Unknown,"
                              ",567,22q11.2 deletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=567
,139,Unknown,"
                              ",739,Prader-Willi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=739
,13771,Unknown,"
                                  ",98754,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98754
,13810,Unknown,"
                                  ",98793,Prader-Willi syndrome due to paternal 15q11q13 deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98793
,17992,Unknown,"
                                      ",177901,Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177901
,17993,Unknown,"
                                      ",177904,Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177904
,17994,Unknown,"
                                  ",177907,Prader-Willi syndrome due to translocation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177907
,17995,Unknown,"
                                  ",177910,Prader-Willi syndrome due to imprinting mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177910
,542,Unknown,"
                              ",570,Moebius syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=570
,1247,Unknown,"
                              ",920,Ablepharon macrostomia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=920
,1304,Unknown,"
                              ",989,Hypoglossia-hypodactyly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=989
,1534,Unknown,"
                              ",1300,Autosomal dominant popliteal pterygium syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1300
,1644,Unknown,"
                              ",1454,Joubert syndrome with hepatic defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1454
,2043,Unknown,"
                              ",2143,Donnai-Barrow syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2143
,2360,Unknown,"
                              ",2557,Mietens syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2557
,2808,Unknown,"
                              ",3138,Ulnar-mammary syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3138
,2829,Unknown,"
                              ",3163,SHORT syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3163
,3155,Unknown,"
                              ",2538,Microgastria-limb reduction defect syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2538
,1499,Unknown,"
                              ",1261,Bonnemann-Meinecke-Reich syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1261
,1595,Unknown,"
                              ",1389,Cortical blindness-intellectual disability-polydactyly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1389
,1782,Unknown,"
                              ",1777,Temtamy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1777
,1917,Unknown,"
                              ",1973,Faciocardiorenal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1973
,2018,Unknown,"
                              ",2107,Hall-Riggs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2107
,2019,Unknown,"
                              ",2108,Hallermann-Streiff syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2108
,2020,Unknown,"
                              ",2109,Hallermann-Streiff-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2109
,2129,Unknown,"
                              ",2261,"Hypospadias-intellectual disability, Goldblatt type syndrome",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2261
,2133,Unknown,"
                              ",2266,"Hypotrichosis-intellectual disability, Lopes type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2266
,2173,Unknown,"
                              ",2316,Johnson neuroectodermal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2316
,2273,Unknown,"
                              ",2461,Marden-Walker syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2461
,2332,Unknown,"
                              ",2522,Microcephaly-cervical spine fusion anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2522
,2342,Unknown,"
                              ",2533,Microcephaly-deafness-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2533
,446,Unknown,"
                              ",1488,Cooper-Jabs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1488
,1372,Unknown,"
                              ",1078,Thumb stiffness-brachydactyly-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1078
,1473,Unknown,"
                              ",109,Bannayan-Riley-Ruvalcaba syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=109
,1506,Unknown,"
                              ",1270,Bowen-Conradi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1270
,1567,Unknown,"
                              ",1355,Congenital heart defect-round face-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1355
,1593,Unknown,"
                              ",1387,Cataract-intellectual disability-hypogonadism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1387
,2025,Unknown,"
                              ",2115,Harrod syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2115
,2038,Unknown,"
                              ",2139,Hernï¿½ndez-Aguirre Negrete syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2139
,2046,Unknown,"
                              ",2149,Nodular neuronal heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2149
,13909,Unknown,"
                                  ",98892,Periventricular nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98892
,14740,Unknown,"
                                  ",101029,Sub-cortical nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101029
,14741,Unknown,"
                                  ",101030,Subependymal nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101030
,2091,Unknown,"
                              ",2213,Hypertelorism-microtia-facial clefting syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2213
,2177,Unknown,"
                              ",2322,Kabuki syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2322
,2184,Unknown,"
                              ",2332,KBG syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2332
,2275,Unknown,"
                              ",2462,Shprintzen-Goldberg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2462
,2302,Unknown,"
                              ",2489,Upper limb defect-eye and ear abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2489
,2314,Unknown,"
                              ",2502,Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2502
,2323,Unknown,"
                              ",2511,Microbrachycephaly-ptosis-cleft lip syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2511
,2385,Unknown,"
                              ",2588,Myhre syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2588
,2475,Unknown,"
                              ",2714,Oculo-palato-cerebral syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2714
,2476,Unknown,"
                              ",2715,Severe oculo-renal-cerebellar syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2715
,2481,Unknown,"
                              ",2720,"Oculocerebral hypopigmentation syndrome, Preus type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2720
,2639,Unknown,"
                              ",2921,Preaxial polydactyly-colobomata-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2921
,2645,Unknown,"
                              ",2928,Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2928
,2673,Unknown,"
                              ",2962,De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2962
,10381,Unknown,"
                                  ",35664,ALDH18A1-related De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35664
,20864,Unknown,"
                                  ",293633,PYCR1-related De Barsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293633
,2732,Unknown,"
                              ",3038,Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3038
,2803,Unknown,"
                              ",3132,Say-Barber-Miller syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3132
,2881,Unknown,"
                              ",3224,Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3224
,2891,Unknown,"
                              ",3231,Deafness-onychodystrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3231
,11525,Unknown,"
                                  ",79499,Autosomal dominant deafness-onychodystrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79499
,11526,Unknown,"
                                  ",79500,DOORS syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79500
,3086,Unknown,"
                              ",1778,Facial dysmorphism-shawl scrotum-joint laxity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1778
,3221,Unknown,"
                              ",1129,Arachnodactyly-abnormal ossification-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1129
,1965,Unknown,"
                              ",2824,Paraplegia-intellectual disability-hyperkeratosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2824
,2191,Unknown,"
                              ",2339,Keratosis follicularis-dwarfism-cerebral atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2339
,2359,Unknown,"
                              ",2556,Microphthalmia with linear skin defects syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2556
,2669,Unknown,"
                              ",2958,X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2958
,2805,Unknown,"
                              ",3134,SCARF syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3134
,12492,Unknown,"
                              ",93932,FG syndrome type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93932
,25804,Unknown,"
                              ",495875,Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=495875
,26000,Unknown,"
                              ",500150,Brain malformations-musculoskeletal abnormalities-facial dysmorphism-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500150
,28085,Unknown,"
                              ",544503,RNF13-related severe early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544503
,28331,Unknown,"
                              ",562528,Congenital limbs-face contractures-hypotonia-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=562528
,29565,Unknown,"
                              ",592570,TRAF7-associated heart defect-digital anomalies-facial dysmorphism-motor and speech delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592570
,29899,Unknown,"
                              ",599082,CHD3-related developmental delay-speech delay-intellectual disability-abnormalities of vision-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599082
,1388,Unknown,"
                              ",1106,Microphthalmia with limb anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1106
,1391,Unknown,"
                              ",83,Antley-Bixler syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83
,29762,Unknown,"
                                  ",596008,Antley-Bixler syndrome without genital anomaly or disorder of steroidogenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=596008
,10819,Unknown,"
                                  ",63269,Antley-Bixler syndrome with genital anomaly and disorder of steroidogenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=63269
,27491,Unknown,"
                      ",528084,Non-specific syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=528084
,13028,Unknown,"
                  ",98010,Infectious disease of the nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98010
,32,Unknown,"
                      ",2912,Poliomyelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2912
,864,Unknown,"
                      ",3299,Tetanus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3299
,866,Unknown,"
                      ",770,Rabies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=770
,10324,Unknown,"
                      ",33475,Meningococcal meningitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33475
,10761,Unknown,"
                      ",55655,Pneumococcal meningitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=55655
,13269,Unknown,"
                      ",98252,Infectious encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98252
,3275,Unknown,"
                          ",1930,Herpes simplex virus encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1930
,8530,Unknown,"
                          ",297,Tick-borne encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=297
,11165,Unknown,"
                          ",79139,Japanese encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79139
,11583,Unknown,"
                          ",83476,West-Nile encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83476
,11584,Unknown,"
                          ",83482,Mycoplasma encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83482
,11585,Unknown,"
                          ",83483,La Crosse encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83483
,11586,Unknown,"
                          ",83484,St. Louis encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83484
,11587,Unknown,"
                          ",83593,Western equine encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83593
,11588,Unknown,"
                          ",83594,Eastern equine encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83594
,11589,Unknown,"
                          ",83595,Colorado tick fever,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83595
,11594,Unknown,"
                          ",83616,Rubella panencephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83616
,14398,Unknown,"
                          ",99825,Nipah virus disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99825
,17150,Unknown,"
                          ",157823,Klï¿½ver-Bucy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157823
,18828,Unknown,"
                          ",217260,Progressive multifocal leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217260
,20067,Unknown,"
                          ",263524,Acute necrotizing encephalopathy of childhood,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263524
,21795,Unknown,"
                          ",324632,Hendra virus infection,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324632
,31703,Unknown,"
                          ",637051,Borna virus encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=637051
,13272,Unknown,"
                      ",98255,Chronic encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98255
,5529,Unknown,"
                          ",1929,Rasmussen subacute encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1929
