ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,31762,Clinical subtype,645294,Posterior extramedullary conus spinal cord lipoma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=645294,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20214,Category,268843,"Malformation of the neurenteric canal, spinal cord and column",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268843,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10817,Morphological anomaly,63260,Craniorachischisis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=63260,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,5014,Morphological anomaly,1048,Isolated anencephaly/exencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1048,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,28365,Clinical subtype,563609,Isolated anencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=563609,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,28366,Clinical subtype,563612,Isolated exencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=563612,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10816,Morphological anomaly,63259,Iniencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=63259,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20184,Clinical subtype,268363,Open iniencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268363,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20185,Clinical subtype,268366,Closed iniencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268366,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20205,Clinical group,268817,Cephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268817,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18416,Morphological anomaly,199647,Isolated encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199647,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20207,Clinical subtype,268823,Occipital encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268823,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20208,Clinical subtype,268826,Parietal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268826,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20209,Clinical subtype,268829,Basal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268829,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,489,Clinical subtype,1931,Frontal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1931,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17040,Clinical subtype,141118,Nasal encephalocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141118,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20206,Morphological anomaly,268820,Cranial meningocele,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268820,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,946,Malformation syndrome,3027,Caudal regression syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3027,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,28816,Clinical group,573278,Split cord malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=573278,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,28815,Morphological anomaly,573253,Split cord malformation type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=573253,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1757,Morphological anomaly,1671,Split cord malformation type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1671,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,31668,Morphological anomaly,633076,"Split cord malformation, composite type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=633076,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,31920,Disease,656126,Segmental spinal dysgenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656126,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2537,Malformation syndrome,2789,Lateral meningocele syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2789,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14429,Morphological anomaly,99856,Primary syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99856,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14431,Clinical subtype,99858,Idiopathic syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99858,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22468,Clinical subtype,370034,Familial syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370034,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20215,Morphological anomaly,268861,Primary tethered cord syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268861,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20216,Morphological anomaly,268865,Neurenteric cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268865,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20217,Morphological anomaly,268868,Isolated amyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268868,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20220,Morphological anomaly,268882,Arnold-Chiari malformation type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268882,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22705,Malformation syndrome,397927,Sacral agenesis-abnormal ossification of the vertebral bodies-persistent notochordal canal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397927,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13535,Category,98518,Cranial nerve and nuclear aplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98518,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,542,Disease,570,Moebius syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=570,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1039,Malformation syndrome,233,Duane retraction syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=233,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21225,Morphological anomaly,306527,Isolated hereditary congenital facial paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306527,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21226,Morphological anomaly,306530,Congenital hereditary facial paralysis-variable hearing loss syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306530,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21766,Morphological anomaly,324353,Congenital achiasma,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324353,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13536,Category,98519,Posterior fossa malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98519,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13540,Clinical group,98523,Non-syndromic pontocerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98523,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2334,Malformation syndrome,2524,Pontocerebellar hypoplasia type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2524,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3132,Malformation syndrome,2254,Pontocerebellar hypoplasia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2254,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,12868,Malformation syndrome,97249,Pontocerebellar hypoplasia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97249,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17608,Malformation syndrome,166063,Pontocerebellar hypoplasia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166063,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17610,Malformation syndrome,166073,Pontocerebellar hypoplasia type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166073,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20597,Malformation syndrome,284339,Pontocerebellar hypoplasia type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284339,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21786,Malformation syndrome,324569,Pontocerebellar hypoplasia type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324569,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22448,Malformation syndrome,369920,Pontocerebellar hypoplasia type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369920,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23012,Malformation syndrome,411493,Pontocerebellar hypoplasia type 10,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411493,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30694,Malformation syndrome,611256,Pontocerebellar hypoplasia type 12,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611256,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30693,Malformation syndrome,611247,Pontocerebellar hypoplasia type 11,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611247,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30702,Malformation syndrome,613267,Pontocerebellar hypoplasia type 13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=613267,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30703,Malformation syndrome,613274,Pontocerebellar hypoplasia type 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=613274,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18201,Category,182061,Cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182061,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10792,Malformation syndrome,59315,Rhombencephalosynapsis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59315,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13531,Category,98514,Malformation of the cerebellar vermis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98514,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1022,Malformation syndrome,475,Joubert syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=475,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18411,Morphological anomaly,199630,Isolated cerebellar vermis hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199630,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20243,Morphological anomaly,269203,Isolated cerebellar vermis agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269203,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20244,Clinical subtype,269206,Isolated total cerebellar vermis agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269206,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20245,Clinical subtype,269209,Isolated partial cerebellar vermis agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269209,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13533,Category,98516,Malformation of the cerebellar hemispheres,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98516,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20248,Morphological anomaly,269218,Isolated unilateral hemispheric cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269218,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
